RatingID,PredictedRating
20188414,3.8589109259107546
20185816,3.8589109259107546
20191513,3.8589109259107546
20198414,3.8589109259107546
20198690,3.8589109259107546
20199785,3.8589109259107546
18896851,3.8589109259107546
20980017,3.8589109259107546
20211638,3.8589109259107546
20214673,3.8589109259107546
17375930,3.8589109259107546
18897959,3.8589109259107546
17376370,3.8589109259107546
20210399,3.8589109259107546
20190023,3.8589109259107546
19018486,3.8589109259107546
20295526,3.8589109259107546
20797967,3.8589109259107546
19014760,3.8589109259107546
20309394,3.8589109259107546
18022536,3.8589109259107546
20306716,3.8589109259107546
19019106,3.8589109259107546
17374213,3.8589109259107546
19018895,3.8589109259107546
20256614,3.8589109259107546
20256259,3.8589109259107546
18021687,3.8589109259107546
20301445,3.8589109259107546
20301519,3.8589109259107546
20257166,3.8589109259107546
20299309,3.8589109259107546
18021456,3.8589109259107546
20298181,3.8589109259107546
20298776,3.8589109259107546
19016191,3.8589109259107546
20284517,3.8589109259107546
20279767,3.8589109259107546
20293369,3.8589109259107546
274864,3.8589109259107546
20280409,3.8589109259107546
20291944,3.8589109259107546
19015049,3.8589109259107546
14412821,3.8589109259107546
20282961,3.8589109259107546
19014437,3.8589109259107546
17374311,3.8589109259107546
20304549,3.8589109259107546
20303963,3.8589109259107546
19013891,3.8589109259107546
20283236,3.8589109259107546
20845577,3.8589109259107546
17375432,3.8589109259107546
14418944,3.8589109259107546
20242115,3.8589109259107546
20242144,3.8589109259107546
20222224,3.8589109259107546
20222393,3.8589109259107546
18902451,3.8589109259107546
20227316,3.8589109259107546
17338833,3.8589109259107546
20226086,3.8589109259107546
18902625,3.8589109259107546
20224822,3.8589109259107546
20235781,3.8589109259107546
20236922,3.8589109259107546
20237210,3.8589109259107546
20233057,3.8589109259107546
18901151,3.8589109259107546
18902938,3.8589109259107546
20238041,3.8589109259107546
18901082,3.8589109259107546
20838790,3.8589109259107546
20196491,3.8589109259107546
20194989,3.8589109259107546
20193265,3.8589109259107546
14431463,3.8589109259107546
14435583,3.8589109259107546
20244513,3.8589109259107546
17339028,3.8589109259107546
20243844,3.8589109259107546
19016747,3.8589109259107546
17357174,3.8589109259107546
20227411,3.8589109259107546
17356939,3.8589109259107546
20221983,3.8589109259107546
19017195,3.8589109259107546
14409742,3.8589109259107546
17356608,3.8589109259107546
17359852,3.8589109259107546
17359928,3.8589109259107546
20194978,3.8589109259107546
20195292,3.8589109259107546
20998892,3.8589109259107546
19017459,3.8589109259107546
20235212,3.8589109259107546
20997691,3.8589109259107546
20234044,3.8589109259107546
20193807,3.8589109259107546
19014643,3.8589109259107546
20223990,3.8589109259107546
20220289,3.8589109259107546
20216502,3.8589109259107546
18915488,3.8589109259107546
17340032,3.8589109259107546
17333926,3.8589109259107546
20083587,3.8589109259107546
17333757,3.8589109259107546
20089728,3.8589109259107546
20088346,3.8589109259107546
17335348,3.8589109259107546
20088025,3.8589109259107546
20078961,3.8589109259107546
17334000,3.8589109259107546
17333971,3.8589109259107546
20163499,3.8589109259107546
18907618,3.8589109259107546
18907637,3.8589109259107546
20081964,3.8589109259107546
20081635,3.8589109259107546
18914618,3.8589109259107546
17339553,3.8589109259107546
17339617,3.8589109259107546
20067672,3.8589109259107546
20068349,3.8589109259107546
20074199,3.8589109259107546
20073048,3.8589109259107546
18914427,3.8589109259107546
20072520,3.8589109259107546
18915469,3.8589109259107546
14414482,3.8589109259107546
14457858,3.8589109259107546
17352289,3.8589109259107546
17352454,3.8589109259107546
18914728,3.8589109259107546
18910182,3.8589109259107546
17361509,3.8589109259107546
20066501,3.8589109259107546
20065696,3.8589109259107546
2736729,3.8589109259107546
18911308,3.8589109259107546
20170692,3.8589109259107546
18910236,3.8589109259107546
11659759,3.8589109259107546
20172325,3.8589109259107546
20182901,3.8589109259107546
20171771,3.8589109259107546
20173440,3.8589109259107546
20131023,3.8589109259107546
20134743,3.8589109259107546
12569447,3.8589109259107546
18910963,3.8589109259107546
20174498,3.8589109259107546
20130908,3.8589109259107546
18906348,3.8589109259107546
20134513,3.8589109259107546
18906184,3.8589109259107546
17362860,3.8589109259107546
18906453,3.8589109259107546
20161147,3.8589109259107546
20161119,3.8589109259107546
18906863,3.8589109259107546
224383,3.8589109259107546
17362640,3.8589109259107546
18906874,3.8589109259107546
17357608,3.8589109259107546
17358105,3.8589109259107546
20178649,3.8589109259107546
20177830,3.8589109259107546
17357754,3.8589109259107546
20183229,3.8589109259107546
20180176,3.8589109259107546
20181064,3.8589109259107546
18898247,3.8589109259107546
18898665,3.8589109259107546
17361732,3.8589109259107546
20275057,3.8589109259107546
11674420,3.8589109259107546
17363986,3.8589109259107546
20265197,3.8589109259107546
2857912,3.8589109259107546
18913176,3.8589109259107546
18899267,3.8589109259107546
18898701,3.8589109259107546
18899988,3.8589109259107546
14427910,3.8589109259107546
20262248,3.8589109259107546
18899790,3.8589109259107546
20881378,3.8589109259107546
20262831,3.8589109259107546
18898460,3.8589109259107546
17344033,3.8589109259107546
20271728,3.8589109259107546
18900593,3.8589109259107546
17343478,3.8589109259107546
18912453,3.8589109259107546
20252271,3.8589109259107546
20107716,3.8589109259107546
20108567,3.8589109259107546
18911670,3.8589109259107546
20110681,3.8589109259107546
20108167,3.8589109259107546
20115118,3.8589109259107546
20113429,3.8589109259107546
12432218,3.8589109259107546
20109818,3.8589109259107546
18915731,3.8589109259107546
17379841,3.8589109259107546
20068825,3.8589109259107546
17381379,3.8589109259107546
18913904,3.8589109259107546
18913045,3.8589109259107546
18913934,3.8589109259107546
18914012,3.8589109259107546
12436279,3.8589109259107546
12457727,3.8589109259107546
20095612,3.8589109259107546
20098116,3.8589109259107546
18913136,3.8589109259107546
20095771,3.8589109259107546
20121326,3.8589109259107546
20095869,3.8589109259107546
18937332,3.8589109259107546
20117392,3.8589109259107546
20118642,3.8589109259107546
18938125,3.8589109259107546
20117806,3.8589109259107546
18937455,3.8589109259107546
20119056,3.8589109259107546
18937091,3.8589109259107546
20117943,3.8589109259107546
20096457,3.8589109259107546
14658918,3.8589109259107546
20099459,3.8589109259107546
17346108,3.8589109259107546
14662922,3.8589109259107546
20096564,3.8589109259107546
17345971,3.8589109259107546
17348230,3.8589109259107546
20121565,3.8589109259107546
20121666,3.8589109259107546
20121592,3.8589109259107546
20122643,3.8589109259107546
17346046,3.8589109259107546
20121412,3.8589109259107546
18933047,3.8589109259107546
20118183,3.8589109259107546
20115392,3.8589109259107546
20104769,3.8589109259107546
18935355,3.8589109259107546
20094404,3.8589109259107546
18935369,3.8589109259107546
14659281,3.8589109259107546
20093961,3.8589109259107546
14661290,3.8589109259107546
20103791,3.8589109259107546
11711381,3.8589109259107546
18934165,3.8589109259107546
20098594,3.8589109259107546
20098220,3.8589109259107546
20099338,3.8589109259107546
18934308,3.8589109259107546
20098105,3.8589109259107546
20092549,3.8589109259107546
17343039,3.8589109259107546
18929188,3.8589109259107546
17344874,3.8589109259107546
20072234,3.8589109259107546
17344341,3.8589109259107546
20114484,3.8589109259107546
20113091,3.8589109259107546
20076292,3.8589109259107546
12453512,3.8589109259107546
17348893,3.8589109259107546
20069381,3.8589109259107546
18936940,3.8589109259107546
20071955,3.8589109259107546
12550203,3.8589109259107546
20120432,3.8589109259107546
18929381,3.8589109259107546
17347515,3.8589109259107546
18929546,3.8589109259107546
12939613,3.8589109259107546
18936458,3.8589109259107546
11690967,3.8589109259107546
18917622,3.8589109259107546
20114104,3.8589109259107546
20107619,3.8589109259107546
18047229,3.8589109259107546
18034495,3.8589109259107546
18921280,3.8589109259107546
18921016,3.8589109259107546
18921490,3.8589109259107546
18921565,3.8589109259107546
20272527,3.8589109259107546
11704604,3.8589109259107546
18918239,3.8589109259107546
20272807,3.8589109259107546
20270823,3.8589109259107546
20271032,3.8589109259107546
18917451,3.8589109259107546
18917425,3.8589109259107546
14635977,3.8589109259107546
18042523,3.8589109259107546
20262618,3.8589109259107546
20262458,3.8589109259107546
20262414,3.8589109259107546
20262047,3.8589109259107546
18043145,3.8589109259107546
18917333,3.8589109259107546
20259784,3.8589109259107546
18934864,3.8589109259107546
20259490,3.8589109259107546
20249190,3.8589109259107546
20253492,3.8589109259107546
18045625,3.8589109259107546
18046335,3.8589109259107546
20249714,3.8589109259107546
18040040,3.8589109259107546
20268157,3.8589109259107546
18039957,3.8589109259107546
20268246,3.8589109259107546
20725820,3.8589109259107546
20269797,3.8589109259107546
18920177,3.8589109259107546
18036352,3.8589109259107546
20101442,3.8589109259107546
20105931,3.8589109259107546
12964333,3.8589109259107546
20688842,3.8589109259107546
18921624,3.8589109259107546
14617802,3.8589109259107546
20103136,3.8589109259107546
20100554,3.8589109259107546
20100473,3.8589109259107546
20275569,3.8589109259107546
20275585,3.8589109259107546
18920106,3.8589109259107546
20277608,3.8589109259107546
19163237,3.8589109259107546
3574821,3.8589109259107546
20274888,3.8589109259107546
20275441,3.8589109259107546
20264190,3.8589109259107546
19162261,3.8589109259107546
20564478,3.8589109259107546
20268967,3.8589109259107546
18057440,3.8589109259107546
20269501,3.8589109259107546
19155462,3.8589109259107546
20268813,3.8589109259107546
12860072,3.8589109259107546
14449609,3.8589109259107546
19162972,3.8589109259107546
20179482,3.8589109259107546
20179323,3.8589109259107546
20180295,3.8589109259107546
12874594,3.8589109259107546
18032509,3.8589109259107546
18033755,3.8589109259107546
18032496,3.8589109259107546
20184318,3.8589109259107546
20185077,3.8589109259107546
10934781,3.8589109259107546
20182166,3.8589109259107546
14604136,3.8589109259107546
20184444,3.8589109259107546
20179299,3.8589109259107546
20183691,3.8589109259107546
19164346,3.8589109259107546
20157579,3.8589109259107546
20157513,3.8589109259107546
19158385,3.8589109259107546
20157061,3.8589109259107546
20166093,3.8589109259107546
19155183,3.8589109259107546
12912955,3.8589109259107546
19155311,3.8589109259107546
20156845,3.8589109259107546
10939582,3.8589109259107546
14609817,3.8589109259107546
10939644,3.8589109259107546
2859920,3.8589109259107546
20155577,3.8589109259107546
20154977,3.8589109259107546
19158570,3.8589109259107546
20155803,3.8589109259107546
17969915,3.8589109259107546
20134127,3.8589109259107546
20175225,3.8589109259107546
20174603,3.8589109259107546
20133588,3.8589109259107546
17970224,3.8589109259107546
20138360,3.8589109259107546
19155100,3.8589109259107546
19154261,3.8589109259107546
20137942,3.8589109259107546
20138031,3.8589109259107546
20138219,3.8589109259107546
19155040,3.8589109259107546
17968449,3.8589109259107546
20707417,3.8589109259107546
17969495,3.8589109259107546
20137103,3.8589109259107546
20137237,3.8589109259107546
20173052,3.8589109259107546
18932695,3.8589109259107546
18930703,3.8589109259107546
384266,3.8589109259107546
20172843,3.8589109259107546
20182819,3.8589109259107546
17946276,3.8589109259107546
20177159,3.8589109259107546
20176801,3.8589109259107546
20169982,3.8589109259107546
20170034,3.8589109259107546
14617283,3.8589109259107546
20170863,3.8589109259107546
20564601,3.8589109259107546
20086870,3.8589109259107546
14624272,3.8589109259107546
20086598,3.8589109259107546
20087717,3.8589109259107546
17945911,3.8589109259107546
20087613,3.8589109259107546
18928337,3.8589109259107546
20067937,3.8589109259107546
20065657,3.8589109259107546
18932809,3.8589109259107546
20066335,3.8589109259107546
17964327,3.8589109259107546
18932956,3.8589109259107546
18932230,3.8589109259107546
20091295,3.8589109259107546
20091327,3.8589109259107546
18932315,3.8589109259107546
17967184,3.8589109259107546
20084702,3.8589109259107546
20084981,3.8589109259107546
20084999,3.8589109259107546
20085207,3.8589109259107546
20062814,3.8589109259107546
19160510,3.8589109259107546
10879122,3.8589109259107546
20063464,3.8589109259107546
20073517,3.8589109259107546
20066849,3.8589109259107546
20631320,3.8589109259107546
19163770,3.8589109259107546
19163750,3.8589109259107546
17962997,3.8589109259107546
20060990,3.8589109259107546
20061984,3.8589109259107546
20062011,3.8589109259107546
20165153,3.8589109259107546
14217462,3.8589109259107546
20165615,3.8589109259107546
18931309,3.8589109259107546
20081882,3.8589109259107546
20081881,3.8589109259107546
20167786,3.8589109259107546
20166287,3.8589109259107546
20169356,3.8589109259107546
19160878,3.8589109259107546
19160881,3.8589109259107546
20168638,3.8589109259107546
19160922,3.8589109259107546
20163471,3.8589109259107546
20161928,3.8589109259107546
20162567,3.8589109259107546
20163191,3.8589109259107546
20163193,3.8589109259107546
20168345,3.8589109259107546
8892176,3.8589109259107546
20162946,3.8589109259107546
20078657,3.8589109259107546
20088685,3.8589109259107546
20089215,3.8589109259107546
20083526,3.8589109259107546
20083544,3.8589109259107546
20083610,3.8589109259107546
20569183,3.8589109259107546
20076408,3.8589109259107546
17968796,3.8589109259107546
20076645,3.8589109259107546
18956484,3.8589109259107546
20077021,3.8589109259107546
20077052,3.8589109259107546
20076563,3.8589109259107546
20077685,3.8589109259107546
18943229,3.8589109259107546
20077408,3.8589109259107546
20077432,3.8589109259107546
17958676,3.8589109259107546
20078126,3.8589109259107546
20222160,3.8589109259107546
17957209,3.8589109259107546
20228258,3.8589109259107546
12675643,3.8589109259107546
18941294,3.8589109259107546
18941316,3.8589109259107546
20233530,3.8589109259107546
18943372,3.8589109259107546
20238621,3.8589109259107546
18941756,3.8589109259107546
20199851,3.8589109259107546
20196667,3.8589109259107546
20196736,3.8589109259107546
20245390,3.8589109259107546
18958647,3.8589109259107546
18004849,3.8589109259107546
18958714,3.8589109259107546
15719520,3.8589109259107546
20233809,3.8589109259107546
20232079,3.8589109259107546
273237,3.8589109259107546
18002406,3.8589109259107546
18959087,3.8589109259107546
20244224,3.8589109259107546
18959313,3.8589109259107546
20240186,3.8589109259107546
16147510,3.8589109259107546
20194577,3.8589109259107546
16168088,3.8589109259107546
12470105,3.8589109259107546
20216374,3.8589109259107546
20229520,3.8589109259107546
20218968,3.8589109259107546
20222429,3.8589109259107546
18002957,3.8589109259107546
20227194,3.8589109259107546
2661314,3.8589109259107546
20230295,3.8589109259107546
18956902,3.8589109259107546
20193069,3.8589109259107546
20243107,3.8589109259107546
18955390,3.8589109259107546
18002632,3.8589109259107546
20233990,3.8589109259107546
18946790,3.8589109259107546
20240248,3.8589109259107546
18946539,3.8589109259107546
20246643,3.8589109259107546
20240612,3.8589109259107546
20246274,3.8589109259107546
11666907,3.8589109259107546
20563638,3.8589109259107546
18016794,3.8589109259107546
12695581,3.8589109259107546
18010643,3.8589109259107546
18010582,3.8589109259107546
20232925,3.8589109259107546
20238483,3.8589109259107546
20237748,3.8589109259107546
18010707,3.8589109259107546
20238227,3.8589109259107546
18947718,3.8589109259107546
18947746,3.8589109259107546
18947702,3.8589109259107546
20231013,3.8589109259107546
20231240,3.8589109259107546
20230303,3.8589109259107546
20225427,3.8589109259107546
18948404,3.8589109259107546
20228400,3.8589109259107546
20228082,3.8589109259107546
18945003,3.8589109259107546
20220871,3.8589109259107546
20220062,3.8589109259107546
18948535,3.8589109259107546
15956330,3.8589109259107546
18948141,3.8589109259107546
20217407,3.8589109259107546
20218002,3.8589109259107546
18013316,3.8589109259107546
18947980,3.8589109259107546
18013604,3.8589109259107546
12712820,3.8589109259107546
20283586,3.8589109259107546
20304445,3.8589109259107546
20282442,3.8589109259107546
18938522,3.8589109259107546
20282690,3.8589109259107546
18024915,3.8589109259107546
20589908,3.8589109259107546
20302769,3.8589109259107546
20303606,3.8589109259107546
18024611,3.8589109259107546
20308343,3.8589109259107546
20304713,3.8589109259107546
20305235,3.8589109259107546
20302484,3.8589109259107546
20301944,3.8589109259107546
18028207,3.8589109259107546
20280988,3.8589109259107546
20291156,3.8589109259107546
20291157,3.8589109259107546
20291162,3.8589109259107546
18027604,3.8589109259107546
20280427,3.8589109259107546
20280604,3.8589109259107546
20280671,3.8589109259107546
18939833,3.8589109259107546
20293028,3.8589109259107546
20293281,3.8589109259107546
20293484,3.8589109259107546
18940383,3.8589109259107546
18031847,3.8589109259107546
18940247,3.8589109259107546
20290363,3.8589109259107546
20290837,3.8589109259107546
20284851,3.8589109259107546
20282220,3.8589109259107546
20278744,3.8589109259107546
20278535,3.8589109259107546
10914446,3.8589109259107546
20298987,3.8589109259107546
18940577,3.8589109259107546
20298182,3.8589109259107546
20257960,3.8589109259107546
18025941,3.8589109259107546
20301125,3.8589109259107546
18922355,3.8589109259107546
20298605,3.8589109259107546
18005751,3.8589109259107546
6081029,3.8589109259107546
20256340,3.8589109259107546
20261594,3.8589109259107546
18922993,3.8589109259107546
20307003,3.8589109259107546
18009124,3.8589109259107546
20296026,3.8589109259107546
20296086,3.8589109259107546
20309234,3.8589109259107546
20308929,3.8589109259107546
18924020,3.8589109259107546
20295613,3.8589109259107546
18027404,3.8589109259107546
12643323,3.8589109259107546
18924674,3.8589109259107546
20299949,3.8589109259107546
20300652,3.8589109259107546
20300277,3.8589109259107546
20296930,3.8589109259107546
18923629,3.8589109259107546
20297727,3.8589109259107546
20294633,3.8589109259107546
18006655,3.8589109259107546
20210663,3.8589109259107546
20190530,3.8589109259107546
18924993,3.8589109259107546
20568092,3.8589109259107546
20663574,3.8589109259107546
18918602,3.8589109259107546
14861069,3.8589109259107546
20216199,3.8589109259107546
18918797,3.8589109259107546
14712195,3.8589109259107546
20209143,3.8589109259107546
18060236,3.8589109259107546
20670855,3.8589109259107546
20211789,3.8589109259107546
20209961,3.8589109259107546
18925697,3.8589109259107546
18048006,3.8589109259107546
18926299,3.8589109259107546
10830838,3.8589109259107546
18926422,3.8589109259107546
20187662,3.8589109259107546
12410292,3.8589109259107546
10830693,3.8589109259107546
18050452,3.8589109259107546
18926673,3.8589109259107546
20188653,3.8589109259107546
18047908,3.8589109259107546
18926961,3.8589109259107546
8932380,3.8589109259107546
20198251,3.8589109259107546
18050889,3.8589109259107546
20198509,3.8589109259107546
20674024,3.8589109259107546
18925312,3.8589109259107546
20186507,3.8589109259107546
18927189,3.8589109259107546
20192761,3.8589109259107546
20191288,3.8589109259107546
20188335,3.8589109259107546
18927524,3.8589109259107546
20185224,3.8589109259107546
20205798,3.8589109259107546
20206005,3.8589109259107546
18951849,3.8589109259107546
6094883,3.8589109259107546
18055508,3.8589109259107546
18951073,3.8589109259107546
18949611,3.8589109259107546
20287519,3.8589109259107546
18949715,3.8589109259107546
20287308,3.8589109259107546
20292732,3.8589109259107546
20292153,3.8589109259107546
18059408,3.8589109259107546
20289137,3.8589109259107546
5474802,3.8589109259107546
20289898,3.8589109259107546
20208358,3.8589109259107546
20214035,3.8589109259107546
20213308,3.8589109259107546
20203408,3.8589109259107546
18957807,3.8589109259107546
11196989,3.8589109259107546
20213021,3.8589109259107546
18958172,3.8589109259107546
18958270,3.8589109259107546
18950936,3.8589109259107546
20214151,3.8589109259107546
20213120,3.8589109259107546
18958627,3.8589109259107546
14372372,3.8589109259107546
18012796,3.8589109259107546
18958366,3.8589109259107546
20207216,3.8589109259107546
20562897,3.8589109259107546
18013127,3.8589109259107546
18957993,3.8589109259107546
18958106,3.8589109259107546
20207319,3.8589109259107546
18012128,3.8589109259107546
18954185,3.8589109259107546
12316161,3.8589109259107546
20203938,3.8589109259107546
14351739,3.8589109259107546
20203648,3.8589109259107546
18952385,3.8589109259107546
20201132,3.8589109259107546
18954315,3.8589109259107546
15146412,3.8589109259107546
18952214,3.8589109259107546
12287604,3.8589109259107546
18011151,3.8589109259107546
20339602,3.8589109259107546
18011141,3.8589109259107546
20333401,3.8589109259107546
20333695,3.8589109259107546
20335888,3.8589109259107546
20336156,3.8589109259107546
18012381,3.8589109259107546
20333906,3.8589109259107546
18010202,3.8589109259107546
18949954,3.8589109259107546
15177662,3.8589109259107546
71046,3.8589109259107546
20325801,3.8589109259107546
20325719,3.8589109259107546
20325494,3.8589109259107546
18048891,3.8589109259107546
18950186,3.8589109259107546
20338306,3.8589109259107546
20338185,3.8589109259107546
20338491,3.8589109259107546
20338519,3.8589109259107546
15056551,3.8589109259107546
19000501,3.8589109259107546
6076341,3.8589109259107546
18051988,3.8589109259107546
19002613,3.8589109259107546
18051720,3.8589109259107546
20310009,3.8589109259107546
20310355,3.8589109259107546
18051563,3.8589109259107546
18054941,3.8589109259107546
264268,3.8589109259107546
20315443,3.8589109259107546
20310822,3.8589109259107546
20310911,3.8589109259107546
20311609,3.8589109259107546
20311579,3.8589109259107546
20311412,3.8589109259107546
20311552,3.8589109259107546
12362254,3.8589109259107546
20311976,3.8589109259107546
20312813,3.8589109259107546
20312435,3.8589109259107546
20312542,3.8589109259107546
20313156,3.8589109259107546
18998880,3.8589109259107546
20314383,3.8589109259107546
17539322,3.8589109259107546
20314479,3.8589109259107546
17540140,3.8589109259107546
12358967,3.8589109259107546
20335017,3.8589109259107546
19001840,3.8589109259107546
19002251,3.8589109259107546
17537012,3.8589109259107546
19001760,3.8589109259107546
17542244,3.8589109259107546
20316388,3.8589109259107546
20316467,3.8589109259107546
20316918,3.8589109259107546
18992694,3.8589109259107546
20314300,3.8589109259107546
20415722,3.8589109259107546
20405533,3.8589109259107546
20416287,3.8589109259107546
18996984,3.8589109259107546
10811672,3.8589109259107546
20406328,3.8589109259107546
17533028,3.8589109259107546
14275733,3.8589109259107546
20406558,3.8589109259107546
17538358,3.8589109259107546
18993571,3.8589109259107546
269520,3.8589109259107546
17538126,3.8589109259107546
18993107,3.8589109259107546
20417421,3.8589109259107546
18993124,3.8589109259107546
18993777,3.8589109259107546
12415730,3.8589109259107546
20418110,3.8589109259107546
18993805,3.8589109259107546
20417520,3.8589109259107546
18994202,3.8589109259107546
20416628,3.8589109259107546
20416719,3.8589109259107546
20561240,3.8589109259107546
20418220,3.8589109259107546
20417894,3.8589109259107546
20415002,3.8589109259107546
20415059,3.8589109259107546
20414521,3.8589109259107546
20564343,3.8589109259107546
18994427,3.8589109259107546
20409080,3.8589109259107546
20409351,3.8589109259107546
17538706,3.8589109259107546
20407433,3.8589109259107546
20410008,3.8589109259107546
20409542,3.8589109259107546
17545981,3.8589109259107546
18985892,3.8589109259107546
20403512,3.8589109259107546
20403405,3.8589109259107546
18986666,3.8589109259107546
20406065,3.8589109259107546
20403852,3.8589109259107546
20404460,3.8589109259107546
20404437,3.8589109259107546
20404085,3.8589109259107546
20402983,3.8589109259107546
15962410,3.8589109259107546
17543461,3.8589109259107546
18984647,3.8589109259107546
20329092,3.8589109259107546
10853567,3.8589109259107546
17532389,3.8589109259107546
18986571,3.8589109259107546
18986311,3.8589109259107546
20330447,3.8589109259107546
18981746,3.8589109259107546
20332322,3.8589109259107546
20332379,3.8589109259107546
20332557,3.8589109259107546
20332552,3.8589109259107546
16117691,3.8589109259107546
17535202,3.8589109259107546
20331775,3.8589109259107546
20410778,3.8589109259107546
20412069,3.8589109259107546
20410597,3.8589109259107546
20410912,3.8589109259107546
20417231,3.8589109259107546
18982304,3.8589109259107546
17537742,3.8589109259107546
20910925,3.8589109259107546
20566348,3.8589109259107546
18999879,3.8589109259107546
17543391,3.8589109259107546
18999852,3.8589109259107546
20412817,3.8589109259107546
18999782,3.8589109259107546
14561574,3.8589109259107546
20414069,3.8589109259107546
5396034,3.8589109259107546
20413001,3.8589109259107546
20413260,3.8589109259107546
20413304,3.8589109259107546
20413645,3.8589109259107546
20413463,3.8589109259107546
18997721,3.8589109259107546
20345181,3.8589109259107546
18998107,3.8589109259107546
17539616,3.8589109259107546
20347429,3.8589109259107546
18998303,3.8589109259107546
20346098,3.8589109259107546
20344457,3.8589109259107546
17532035,3.8589109259107546
20341618,3.8589109259107546
14642408,3.8589109259107546
20341808,3.8589109259107546
20341896,3.8589109259107546
20342456,3.8589109259107546
20342381,3.8589109259107546
20342285,3.8589109259107546
20342023,3.8589109259107546
20346741,3.8589109259107546
17488771,3.8589109259107546
20346784,3.8589109259107546
17488634,3.8589109259107546
20346893,3.8589109259107546
20347179,3.8589109259107546
20346594,3.8589109259107546
20347287,3.8589109259107546
20364314,3.8589109259107546
14604836,3.8589109259107546
17489060,3.8589109259107546
11950611,3.8589109259107546
3145303,3.8589109259107546
20365065,3.8589109259107546
20370540,3.8589109259107546
11952264,3.8589109259107546
14609954,3.8589109259107546
14615478,3.8589109259107546
10814131,3.8589109259107546
17486373,3.8589109259107546
20345771,3.8589109259107546
20366334,3.8589109259107546
17485946,3.8589109259107546
17498800,3.8589109259107546
20367053,3.8589109259107546
20367483,3.8589109259107546
20354926,3.8589109259107546
20354698,3.8589109259107546
20354301,3.8589109259107546
20355125,3.8589109259107546
18962115,3.8589109259107546
18962116,3.8589109259107546
20355284,3.8589109259107546
20563425,3.8589109259107546
20355727,3.8589109259107546
11987484,3.8589109259107546
3710509,3.8589109259107546
20348880,3.8589109259107546
20349005,3.8589109259107546
18970293,3.8589109259107546
20350200,3.8589109259107546
407399,3.8589109259107546
18968851,3.8589109259107546
20348602,3.8589109259107546
20348712,3.8589109259107546
533914,3.8589109259107546
20344351,3.8589109259107546
20344157,3.8589109259107546
18969157,3.8589109259107546
11934080,3.8589109259107546
18969131,3.8589109259107546
20352605,3.8589109259107546
20352218,3.8589109259107546
18964288,3.8589109259107546
20559082,3.8589109259107546
20353657,3.8589109259107546
18965062,3.8589109259107546
18965036,3.8589109259107546
17490801,3.8589109259107546
20352969,3.8589109259107546
17490447,3.8589109259107546
20353424,3.8589109259107546
18963205,3.8589109259107546
17491825,3.8589109259107546
8726125,3.8589109259107546
17487235,3.8589109259107546
12342236,3.8589109259107546
18961139,3.8589109259107546
20319522,3.8589109259107546
20317432,3.8589109259107546
20317779,3.8589109259107546
17492586,3.8589109259107546
17491656,3.8589109259107546
20361456,3.8589109259107546
12345892,3.8589109259107546
18960050,3.8589109259107546
20320136,3.8589109259107546
20361312,3.8589109259107546
18960781,3.8589109259107546
17657490,3.8589109259107546
20321989,3.8589109259107546
20321890,3.8589109259107546
18995794,3.8589109259107546
18995178,3.8589109259107546
20323541,3.8589109259107546
20318729,3.8589109259107546
20318682,3.8589109259107546
20323333,3.8589109259107546
20324926,3.8589109259107546
20324012,3.8589109259107546
18967165,3.8589109259107546
17659408,3.8589109259107546
20369237,3.8589109259107546
20369611,3.8589109259107546
20358967,3.8589109259107546
17656619,3.8589109259107546
17658151,3.8589109259107546
20642337,3.8589109259107546
20371149,3.8589109259107546
18996518,3.8589109259107546
18995511,3.8589109259107546
20370048,3.8589109259107546
17656906,3.8589109259107546
20368493,3.8589109259107546
20367939,3.8589109259107546
18995579,3.8589109259107546
18997043,3.8589109259107546
14467501,3.8589109259107546
20362619,3.8589109259107546
5421426,3.8589109259107546
18969748,3.8589109259107546
20362583,3.8589109259107546
20362886,3.8589109259107546
20363122,3.8589109259107546
18970056,3.8589109259107546
20363695,3.8589109259107546
18966678,3.8589109259107546
17500133,3.8589109259107546
14411484,3.8589109259107546
20356570,3.8589109259107546
20356909,3.8589109259107546
14435514,3.8589109259107546
20359269,3.8589109259107546
20357062,3.8589109259107546
20357535,3.8589109259107546
11181735,3.8589109259107546
18969644,3.8589109259107546
18969582,3.8589109259107546
19728619,3.8589109259107546
19729736,3.8589109259107546
19729828,3.8589109259107546
19726923,3.8589109259107546
19727116,3.8589109259107546
19727114,3.8589109259107546
4250784,3.8589109259107546
17494555,3.8589109259107546
14245564,3.8589109259107546
19726912,3.8589109259107546
20684081,3.8589109259107546
20392502,3.8589109259107546
17499512,3.8589109259107546
20392880,3.8589109259107546
17499354,3.8589109259107546
14246668,3.8589109259107546
17494625,3.8589109259107546
18966636,3.8589109259107546
19729426,3.8589109259107546
18966647,3.8589109259107546
19730200,3.8589109259107546
19728937,3.8589109259107546
19728860,3.8589109259107546
17506772,3.8589109259107546
17508136,3.8589109259107546
19729498,3.8589109259107546
19729188,3.8589109259107546
19452844,3.8589109259107546
20692231,3.8589109259107546
17506719,3.8589109259107546
19731460,3.8589109259107546
19452876,3.8589109259107546
9058419,3.8589109259107546
19721547,3.8589109259107546
19732308,3.8589109259107546
19733216,3.8589109259107546
12229648,3.8589109259107546
19727742,3.8589109259107546
19728000,3.8589109259107546
19450508,3.8589109259107546
19450496,3.8589109259107546
