RatingID,PredictedRating
20296347,3.8589109259107546
20309013,3.8589109259107546
20305612,3.8589109259107546
4721712,3.8589109259107546
17305798,3.8589109259107546
20305683,3.8589109259107546
17318497,3.8589109259107546
20294274,3.8589109259107546
18601371,3.8589109259107546
20294396,3.8589109259107546
20300567,3.8589109259107546
18601449,3.8589109259107546
20299811,3.8589109259107546
17318461,3.8589109259107546
20300447,3.8589109259107546
20297647,3.8589109259107546
18543076,3.8589109259107546
20297308,3.8589109259107546
18543310,3.8589109259107546
20296860,3.8589109259107546
18543440,3.8589109259107546
17318395,3.8589109259107546
17317711,3.8589109259107546
20294149,3.8589109259107546
17317035,3.8589109259107546
4730257,3.8589109259107546
20210996,3.8589109259107546
18603432,3.8589109259107546
20211243,3.8589109259107546
18603765,3.8589109259107546
20190074,3.8589109259107546
17316834,3.8589109259107546
17316726,3.8589109259107546
20210554,3.8589109259107546
8853449,3.8589109259107546
20210481,3.8589109259107546
20189641,3.8589109259107546
20191992,3.8589109259107546
18599805,3.8589109259107546
20190511,3.8589109259107546
20189200,3.8589109259107546
20189285,3.8589109259107546
20214938,3.8589109259107546
14096362,3.8589109259107546
20209578,3.8589109259107546
20215832,3.8589109259107546
18563990,3.8589109259107546
20208940,3.8589109259107546
20212147,3.8589109259107546
18564748,3.8589109259107546
20210085,3.8589109259107546
20210065,3.8589109259107546
14089597,3.8589109259107546
18538334,3.8589109259107546
18534864,3.8589109259107546
18535292,3.8589109259107546
20187328,3.8589109259107546
15663211,3.8589109259107546
20199984,3.8589109259107546
18561569,3.8589109259107546
20196858,3.8589109259107546
20191714,3.8589109259107546
20186293,3.8589109259107546
20185902,3.8589109259107546
17227933,3.8589109259107546
18565972,3.8589109259107546
18566089,3.8589109259107546
20185369,3.8589109259107546
17230310,3.8589109259107546
17230332,3.8589109259107546
17228050,3.8589109259107546
17228121,3.8589109259107546
20288986,3.8589109259107546
17229089,3.8589109259107546
18533911,3.8589109259107546
20204810,3.8589109259107546
20205011,3.8589109259107546
17229162,3.8589109259107546
20205306,3.8589109259107546
20204754,3.8589109259107546
20204779,3.8589109259107546
14094138,3.8589109259107546
20292646,3.8589109259107546
20292583,3.8589109259107546
20288034,3.8589109259107546
18529858,3.8589109259107546
20292918,3.8589109259107546
17228418,3.8589109259107546
17227858,3.8589109259107546
15703853,3.8589109259107546
17227683,3.8589109259107546
20290012,3.8589109259107546
20289215,3.8589109259107546
20289181,3.8589109259107546
17227811,3.8589109259107546
20287610,3.8589109259107546
17229037,3.8589109259107546
20286310,3.8589109259107546
20213589,3.8589109259107546
11490132,3.8589109259107546
20214088,3.8589109259107546
17227772,3.8589109259107546
17227750,3.8589109259107546
17229063,3.8589109259107546
20204139,3.8589109259107546
20204475,3.8589109259107546
20204254,3.8589109259107546
20202781,3.8589109259107546
20214269,3.8589109259107546
20215493,3.8589109259107546
20215517,3.8589109259107546
20212880,3.8589109259107546
17230226,3.8589109259107546
20215451,3.8589109259107546
18537648,3.8589109259107546
20215648,3.8589109259107546
20215309,3.8589109259107546
20212635,3.8589109259107546
20214168,3.8589109259107546
20207151,3.8589109259107546
20207092,3.8589109259107546
15699581,3.8589109259107546
18537462,3.8589109259107546
15700965,3.8589109259107546
20201780,3.8589109259107546
20206834,3.8589109259107546
20207976,3.8589109259107546
17239805,3.8589109259107546
20208084,3.8589109259107546
18530157,3.8589109259107546
17239834,3.8589109259107546
11495273,3.8589109259107546
18530147,3.8589109259107546
20206688,3.8589109259107546
17230810,3.8589109259107546
18529981,3.8589109259107546
18530432,3.8589109259107546
18530495,3.8589109259107546
18531108,3.8589109259107546
17230433,3.8589109259107546
20200845,3.8589109259107546
20200736,3.8589109259107546
15715491,3.8589109259107546
20338781,3.8589109259107546
17231034,3.8589109259107546
17229333,3.8589109259107546
18531264,3.8589109259107546
4725079,3.8589109259107546
20338744,3.8589109259107546
20338999,3.8589109259107546
20339050,3.8589109259107546
20339021,3.8589109259107546
20339279,3.8589109259107546
18530245,3.8589109259107546
20334084,3.8589109259107546
1929873,3.8589109259107546
1929591,3.8589109259107546
20339849,3.8589109259107546
20339986,3.8589109259107546
20340420,3.8589109259107546
20340235,3.8589109259107546
20340074,3.8589109259107546
11504705,3.8589109259107546
15653294,3.8589109259107546
18537074,3.8589109259107546
20336157,3.8589109259107546
20333911,3.8589109259107546
15662190,3.8589109259107546
20333794,3.8589109259107546
20327212,3.8589109259107546
20327031,3.8589109259107546
18537290,3.8589109259107546
20328420,3.8589109259107546
20328431,3.8589109259107546
20325003,3.8589109259107546
20325156,3.8589109259107546
20325724,3.8589109259107546
20325471,3.8589109259107546
17232235,3.8589109259107546
20325480,3.8589109259107546
15695461,3.8589109259107546
20325500,3.8589109259107546
17233053,3.8589109259107546
20338341,3.8589109259107546
20338141,3.8589109259107546
20338303,3.8589109259107546
18547230,3.8589109259107546
20337405,3.8589109259107546
20337434,3.8589109259107546
18547123,3.8589109259107546
11499048,3.8589109259107546
20327469,3.8589109259107546
20327447,3.8589109259107546
18547436,3.8589109259107546
20327068,3.8589109259107546
20337925,3.8589109259107546
17233515,3.8589109259107546
20311131,3.8589109259107546
20311098,3.8589109259107546
20311335,3.8589109259107546
20310952,3.8589109259107546
20310984,3.8589109259107546
17233231,3.8589109259107546
20310199,3.8589109259107546
20310412,3.8589109259107546
17233735,3.8589109259107546
11498505,3.8589109259107546
18532118,3.8589109259107546
20596555,3.8589109259107546
18534156,3.8589109259107546
18534108,3.8589109259107546
18534131,3.8589109259107546
20311830,3.8589109259107546
20311706,3.8589109259107546
20311746,3.8589109259107546
20322385,3.8589109259107546
20322399,3.8589109259107546
15708531,3.8589109259107546
17234148,3.8589109259107546
20312303,3.8589109259107546
17234589,3.8589109259107546
18562403,3.8589109259107546
20310137,3.8589109259107546
11498570,3.8589109259107546
15688666,3.8589109259107546
20314592,3.8589109259107546
20335246,3.8589109259107546
20335283,3.8589109259107546
17234926,3.8589109259107546
18566536,3.8589109259107546
20315211,3.8589109259107546
20315153,3.8589109259107546
20336305,3.8589109259107546
18562734,3.8589109259107546
20335041,3.8589109259107546
18563358,3.8589109259107546
20336171,3.8589109259107546
15501694,3.8589109259107546
18563226,3.8589109259107546
18562924,3.8589109259107546
20335122,3.8589109259107546
17250030,3.8589109259107546
20317030,3.8589109259107546
3799839,3.8589109259107546
11503595,3.8589109259107546
20316676,3.8589109259107546
17249604,3.8589109259107546
20316748,3.8589109259107546
20314147,3.8589109259107546
20314154,3.8589109259107546
18563288,3.8589109259107546
18563563,3.8589109259107546
20313672,3.8589109259107546
20313654,3.8589109259107546
20313425,3.8589109259107546
17247411,3.8589109259107546
20313960,3.8589109259107546
17248117,3.8589109259107546
20316728,3.8589109259107546
20313859,3.8589109259107546
18534564,3.8589109259107546
20415599,3.8589109259107546
18534319,3.8589109259107546
20405290,3.8589109259107546
17246784,3.8589109259107546
17246777,3.8589109259107546
17246586,3.8589109259107546
18535300,3.8589109259107546
20416176,3.8589109259107546
20415441,3.8589109259107546
20415397,3.8589109259107546
20415437,3.8589109259107546
20415434,3.8589109259107546
20415511,3.8589109259107546
18534832,3.8589109259107546
15512954,3.8589109259107546
20406178,3.8589109259107546
20406187,3.8589109259107546
20406368,3.8589109259107546
11502224,3.8589109259107546
20406426,3.8589109259107546
18538479,3.8589109259107546
18538973,3.8589109259107546
18538823,3.8589109259107546
17243971,3.8589109259107546
20405480,3.8589109259107546
20405112,3.8589109259107546
20404941,3.8589109259107546
20405048,3.8589109259107546
13997857,3.8589109259107546
4760333,3.8589109259107546
15492874,3.8589109259107546
20417743,3.8589109259107546
20417634,3.8589109259107546
20417722,3.8589109259107546
18538682,3.8589109259107546
20417323,3.8589109259107546
20416566,3.8589109259107546
20953786,3.8589109259107546
20416668,3.8589109259107546
18565093,3.8589109259107546
18565142,3.8589109259107546
20417971,3.8589109259107546
20417809,3.8589109259107546
20936635,3.8589109259107546
20414775,3.8589109259107546
17244505,3.8589109259107546
17243619,3.8589109259107546
20416028,3.8589109259107546
17243624,3.8589109259107546
20416008,3.8589109259107546
18563939,3.8589109259107546
20414679,3.8589109259107546
20414676,3.8589109259107546
18564985,3.8589109259107546
18564126,3.8589109259107546
15677753,3.8589109259107546
20415231,3.8589109259107546
20415248,3.8589109259107546
18536884,3.8589109259107546
20415319,3.8589109259107546
17249949,3.8589109259107546
20409996,3.8589109259107546
20408794,3.8589109259107546
20408884,3.8589109259107546
18536397,3.8589109259107546
20409134,3.8589109259107546
20409071,3.8589109259107546
18536233,3.8589109259107546
20409306,3.8589109259107546
18535691,3.8589109259107546
20410082,3.8589109259107546
20409515,3.8589109259107546
15676442,3.8589109259107546
20402710,3.8589109259107546
18600035,3.8589109259107546
20402852,3.8589109259107546
20405684,3.8589109259107546
20405674,3.8589109259107546
18603241,3.8589109259107546
20405903,3.8589109259107546
20403674,3.8589109259107546
20404479,3.8589109259107546
11449152,3.8589109259107546
18603403,3.8589109259107546
20404087,3.8589109259107546
20403011,3.8589109259107546
20404280,3.8589109259107546
20404316,3.8589109259107546
15656084,3.8589109259107546
20402977,3.8589109259107546
20403149,3.8589109259107546
20404372,3.8589109259107546
17265650,3.8589109259107546
17265458,3.8589109259107546
20404382,3.8589109259107546
20411618,3.8589109259107546
1931035,3.8589109259107546
20329762,3.8589109259107546
314664,3.8589109259107546
20329573,3.8589109259107546
18600861,3.8589109259107546
18600828,3.8589109259107546
20332173,3.8589109259107546
20332120,3.8589109259107546
17266309,3.8589109259107546
20332104,3.8589109259107546
13981953,3.8589109259107546
15670900,3.8589109259107546
9479609,3.8589109259107546
20330307,3.8589109259107546
18600968,3.8589109259107546
20329142,3.8589109259107546
18599408,3.8589109259107546
20329282,3.8589109259107546
17271689,3.8589109259107546
17266764,3.8589109259107546
20326451,3.8589109259107546
20331487,3.8589109259107546
20326876,3.8589109259107546
18594048,3.8589109259107546
17267057,3.8589109259107546
20331184,3.8589109259107546
20332446,3.8589109259107546
15670235,3.8589109259107546
17267083,3.8589109259107546
20331655,3.8589109259107546
20330832,3.8589109259107546
20330937,3.8589109259107546
20412157,3.8589109259107546
20412121,3.8589109259107546
18593613,3.8589109259107546
20412177,3.8589109259107546
15619993,3.8589109259107546
20417138,3.8589109259107546
18601929,3.8589109259107546
18601859,3.8589109259107546
20411651,3.8589109259107546
15626257,3.8589109259107546
20411921,3.8589109259107546
20412786,3.8589109259107546
7655714,3.8589109259107546
20412699,3.8589109259107546
20413090,3.8589109259107546
20330209,3.8589109259107546
18594901,3.8589109259107546
20413145,3.8589109259107546
20412569,3.8589109259107546
20413366,3.8589109259107546
18602894,3.8589109259107546
20413778,3.8589109259107546
20411038,3.8589109259107546
15625710,3.8589109259107546
18548255,3.8589109259107546
20413909,3.8589109259107546
20413406,3.8589109259107546
20345043,3.8589109259107546
20347588,3.8589109259107546
20347787,3.8589109259107546
20345336,3.8589109259107546
17269107,3.8589109259107546
18549879,3.8589109259107546
20344996,3.8589109259107546
18548245,3.8589109259107546
20348142,3.8589109259107546
20348224,3.8589109259107546
20348261,3.8589109259107546
18550099,3.8589109259107546
18548652,3.8589109259107546
20344462,3.8589109259107546
18548811,3.8589109259107546
17256863,3.8589109259107546
18548546,3.8589109259107546
20341531,3.8589109259107546
18546113,3.8589109259107546
18545250,3.8589109259107546
20342216,3.8589109259107546
17256006,3.8589109259107546
20342106,3.8589109259107546
15625176,3.8589109259107546
18545636,3.8589109259107546
20346482,3.8589109259107546
17257326,3.8589109259107546
20346955,3.8589109259107546
18545085,3.8589109259107546
20346987,3.8589109259107546
20346899,3.8589109259107546
20364280,3.8589109259107546
13948404,3.8589109259107546
20363911,3.8589109259107546
20364225,3.8589109259107546
20365445,3.8589109259107546
17254746,3.8589109259107546
20364417,3.8589109259107546
20364396,3.8589109259107546
20364027,3.8589109259107546
18549677,3.8589109259107546
18549437,3.8589109259107546
17257093,3.8589109259107546
20365638,3.8589109259107546
20364951,3.8589109259107546
18544849,3.8589109259107546
20365760,3.8589109259107546
17257238,3.8589109259107546
18544203,3.8589109259107546
20364897,3.8589109259107546
15264079,3.8589109259107546
18544047,3.8589109259107546
20364891,3.8589109259107546
20365026,3.8589109259107546
20365021,3.8589109259107546
17254868,3.8589109259107546
17254862,3.8589109259107546
18540577,3.8589109259107546
20366601,3.8589109259107546
15257824,3.8589109259107546
20345869,3.8589109259107546
18543005,3.8589109259107546
20345686,3.8589109259107546
20345491,3.8589109259107546
20345810,3.8589109259107546
20366364,3.8589109259107546
20345712,3.8589109259107546
20366804,3.8589109259107546
20366960,3.8589109259107546
20366909,3.8589109259107546
17251951,3.8589109259107546
20367073,3.8589109259107546
20367091,3.8589109259107546
18542723,3.8589109259107546
20367188,3.8589109259107546
20367400,3.8589109259107546
20367378,3.8589109259107546
20367253,3.8589109259107546
15280537,3.8589109259107546
20366123,3.8589109259107546
20367731,3.8589109259107546
18542192,3.8589109259107546
20367618,3.8589109259107546
20354907,3.8589109259107546
20354951,3.8589109259107546
18541955,3.8589109259107546
20354293,3.8589109259107546
20354170,3.8589109259107546
20349699,3.8589109259107546
20349470,3.8589109259107546
13929677,3.8589109259107546
13929602,3.8589109259107546
17256826,3.8589109259107546
17256749,3.8589109259107546
20355143,3.8589109259107546
20355124,3.8589109259107546
15287100,3.8589109259107546
20355844,3.8589109259107546
20355374,3.8589109259107546
20355455,3.8589109259107546
9485255,3.8589109259107546
20355776,3.8589109259107546
15276667,3.8589109259107546
20630902,3.8589109259107546
20351698,3.8589109259107546
20351502,3.8589109259107546
20348974,3.8589109259107546
20352014,3.8589109259107546
20351797,3.8589109259107546
18679366,3.8589109259107546
20351357,3.8589109259107546
18679215,3.8589109259107546
17256499,3.8589109259107546
20349912,3.8589109259107546
20348496,3.8589109259107546
20348361,3.8589109259107546
20349124,3.8589109259107546
20349111,3.8589109259107546
20348765,3.8589109259107546
20344327,3.8589109259107546
18677365,3.8589109259107546
11438366,3.8589109259107546
20343666,3.8589109259107546
18678220,3.8589109259107546
20344417,3.8589109259107546
20343291,3.8589109259107546
20342616,3.8589109259107546
18679289,3.8589109259107546
18677628,3.8589109259107546
20342559,3.8589109259107546
20342937,3.8589109259107546
20341270,3.8589109259107546
18674847,3.8589109259107546
17246120,3.8589109259107546
18676628,3.8589109259107546
18674790,3.8589109259107546
20343926,3.8589109259107546
20343742,3.8589109259107546
18676810,3.8589109259107546
20341182,3.8589109259107546
20634079,3.8589109259107546
20353848,3.8589109259107546
20352448,3.8589109259107546
20352536,3.8589109259107546
18675334,3.8589109259107546
20352692,3.8589109259107546
20352327,3.8589109259107546
17242993,3.8589109259107546
17242911,3.8589109259107546
20343419,3.8589109259107546
20343062,3.8589109259107546
20342977,3.8589109259107546
20342992,3.8589109259107546
20343076,3.8589109259107546
20353325,3.8589109259107546
20353717,3.8589109259107546
20353894,3.8589109259107546
17243449,3.8589109259107546
18675512,3.8589109259107546
20354092,3.8589109259107546
20354117,3.8589109259107546
20353407,3.8589109259107546
20353577,3.8589109259107546
20321096,3.8589109259107546
20320885,3.8589109259107546
20320893,3.8589109259107546
11446926,3.8589109259107546
20320643,3.8589109259107546
7655767,3.8589109259107546
20320177,3.8589109259107546
20320217,3.8589109259107546
20320164,3.8589109259107546
18673485,3.8589109259107546
20320935,3.8589109259107546
18670039,3.8589109259107546
20320798,3.8589109259107546
18669184,3.8589109259107546
20320863,3.8589109259107546
20319617,3.8589109259107546
20317358,3.8589109259107546
15616323,3.8589109259107546
15614100,3.8589109259107546
15603961,3.8589109259107546
17254962,3.8589109259107546
17255044,3.8589109259107546
18673126,3.8589109259107546
18673183,3.8589109259107546
20360292,3.8589109259107546
17255339,3.8589109259107546
18673210,3.8589109259107546
17255610,3.8589109259107546
20360819,3.8589109259107546
15603817,3.8589109259107546
13936050,3.8589109259107546
20360011,3.8589109259107546
20319300,3.8589109259107546
20320085,3.8589109259107546
17255453,3.8589109259107546
17255504,3.8589109259107546
17255517,3.8589109259107546
18674378,3.8589109259107546
13888536,3.8589109259107546
20361022,3.8589109259107546
20321799,3.8589109259107546
20321971,3.8589109259107546
20324159,3.8589109259107546
20324873,3.8589109259107546
20324833,3.8589109259107546
20324467,3.8589109259107546
20324380,3.8589109259107546
17244874,3.8589109259107546
20324102,3.8589109259107546
20324404,3.8589109259107546
20323013,3.8589109259107546
18671102,3.8589109259107546
20323030,3.8589109259107546
20322975,3.8589109259107546
17245097,3.8589109259107546
17245008,3.8589109259107546
17244994,3.8589109259107546
18659943,3.8589109259107546
20321584,3.8589109259107546
11493466,3.8589109259107546
20318615,3.8589109259107546
18667540,3.8589109259107546
20318475,3.8589109259107546
18666978,3.8589109259107546
20318766,3.8589109259107546
20317547,3.8589109259107546
385945,3.8589109259107546
15597502,3.8589109259107546
20324980,3.8589109259107546
20324550,3.8589109259107546
20324525,3.8589109259107546
20323887,3.8589109259107546
20323649,3.8589109259107546
20323620,3.8589109259107546
17263466,3.8589109259107546
18660855,3.8589109259107546
20323621,3.8589109259107546
18668819,3.8589109259107546
20323273,3.8589109259107546
11494460,3.8589109259107546
20358678,3.8589109259107546
18668700,3.8589109259107546
18668708,3.8589109259107546
20358723,3.8589109259107546
15593289,3.8589109259107546
20368985,3.8589109259107546
20369386,3.8589109259107546
20369229,3.8589109259107546
18668133,3.8589109259107546
20367978,3.8589109259107546
20367988,3.8589109259107546
18667786,3.8589109259107546
20369269,3.8589109259107546
13882266,3.8589109259107546
18666681,3.8589109259107546
20369986,3.8589109259107546
17221951,3.8589109259107546
17264477,3.8589109259107546
18662043,3.8589109259107546
15527683,3.8589109259107546
20367794,3.8589109259107546
18661249,3.8589109259107546
20368373,3.8589109259107546
17264780,3.8589109259107546
17264871,3.8589109259107546
18676385,3.8589109259107546
20362674,3.8589109259107546
18675912,3.8589109259107546
20361927,3.8589109259107546
18676005,3.8589109259107546
18676014,3.8589109259107546
20651562,3.8589109259107546
11448390,3.8589109259107546
20357122,3.8589109259107546
20357474,3.8589109259107546
20357509,3.8589109259107546
20362631,3.8589109259107546
20362441,3.8589109259107546
17263813,3.8589109259107546
17263788,3.8589109259107546
20360628,3.8589109259107546
20363200,3.8589109259107546
17265383,3.8589109259107546
17265245,3.8589109259107546
11445947,3.8589109259107546
18659377,3.8589109259107546
17261824,3.8589109259107546
7649397,3.8589109259107546
20359194,3.8589109259107546
20357994,3.8589109259107546
20357614,3.8589109259107546
17261920,3.8589109259107546
15569166,3.8589109259107546
20356332,3.8589109259107546
19729960,3.8589109259107546
19727232,3.8589109259107546
19727382,3.8589109259107546
19730466,3.8589109259107546
17226110,3.8589109259107546
9482381,3.8589109259107546
18568240,3.8589109259107546
18569204,3.8589109259107546
18569176,3.8589109259107546
19727142,3.8589109259107546
19727061,3.8589109259107546
20392791,3.8589109259107546
20392489,3.8589109259107546
20391515,3.8589109259107546
17221013,3.8589109259107546
20391333,3.8589109259107546
1159251,3.8589109259107546
17220989,3.8589109259107546
20392544,3.8589109259107546
20392693,3.8589109259107546
17226213,3.8589109259107546
19728667,3.8589109259107546
18554617,3.8589109259107546
19728732,3.8589109259107546
1953361,3.8589109259107546
19729423,3.8589109259107546
19729417,3.8589109259107546
19728839,3.8589109259107546
13862814,3.8589109259107546
19729032,3.8589109259107546
18551613,3.8589109259107546
20392314,3.8589109259107546
20392307,3.8589109259107546
20392352,3.8589109259107546
15459958,3.8589109259107546
19730581,3.8589109259107546
18555705,3.8589109259107546
19731365,3.8589109259107546
19730792,3.8589109259107546
19730870,3.8589109259107546
19730888,3.8589109259107546
19730833,3.8589109259107546
18555326,3.8589109259107546
19730810,3.8589109259107546
18555613,3.8589109259107546
18554699,3.8589109259107546
19731233,3.8589109259107546
18554539,3.8589109259107546
18554495,3.8589109259107546
19733769,3.8589109259107546
18555733,3.8589109259107546
19731422,3.8589109259107546
19731446,3.8589109259107546
19731443,3.8589109259107546
19731802,3.8589109259107546
19731594,3.8589109259107546
18571534,3.8589109259107546
19731901,3.8589109259107546
13890312,3.8589109259107546
19721540,3.8589109259107546
11480671,3.8589109259107546
19721557,3.8589109259107546
18569839,3.8589109259107546
19732088,3.8589109259107546
19732418,3.8589109259107546
18571760,3.8589109259107546
19731686,3.8589109259107546
19733204,3.8589109259107546
18571416,3.8589109259107546
17220737,3.8589109259107546
15480297,3.8589109259107546
18570081,3.8589109259107546
18570630,3.8589109259107546
19727860,3.8589109259107546
18570146,3.8589109259107546
19733131,3.8589109259107546
19728094,3.8589109259107546
11481141,3.8589109259107546
19733602,3.8589109259107546
18570243,3.8589109259107546
17223404,3.8589109259107546
19733879,3.8589109259107546
19733866,3.8589109259107546
17223056,3.8589109259107546
19733666,3.8589109259107546
18569402,3.8589109259107546
18570474,3.8589109259107546
18570901,3.8589109259107546
19734136,3.8589109259107546
17220154,3.8589109259107546
18567647,3.8589109259107546
15462912,3.8589109259107546
18566877,3.8589109259107546
18568836,3.8589109259107546
17221681,3.8589109259107546
17221524,3.8589109259107546
18571076,3.8589109259107546
20389131,3.8589109259107546
20402119,3.8589109259107546
20401782,3.8589109259107546
20401840,3.8589109259107546
18567628,3.8589109259107546
20399332,3.8589109259107546
20402308,3.8589109259107546
20402259,3.8589109259107546
20399392,3.8589109259107546
20399151,3.8589109259107546
18558406,3.8589109259107546
20400636,3.8589109259107546
20400562,3.8589109259107546
18558472,3.8589109259107546
20400389,3.8589109259107546
20399728,3.8589109259107546
20399632,3.8589109259107546
210517,3.8589109259107546
18556290,3.8589109259107546
20399223,3.8589109259107546
20394611,3.8589109259107546
20394898,3.8589109259107546
18560408,3.8589109259107546
18560417,3.8589109259107546
20394499,3.8589109259107546
17269541,3.8589109259107546
20393391,3.8589109259107546
20393127,3.8589109259107546
20391711,3.8589109259107546
20392011,3.8589109259107546
15470105,3.8589109259107546
20394160,3.8589109259107546
20394006,3.8589109259107546
20387572,3.8589109259107546
20390433,3.8589109259107546
15482472,3.8589109259107546
20387668,3.8589109259107546
20388603,3.8589109259107546
20393572,3.8589109259107546
17271458,3.8589109259107546
18672404,3.8589109259107546
18672385,3.8589109259107546
17271104,3.8589109259107546
19749928,3.8589109259107546
7644599,3.8589109259107546
19748523,3.8589109259107546
19748295,3.8589109259107546
18552898,3.8589109259107546
17272626,3.8589109259107546
18552239,3.8589109259107546
19746698,3.8589109259107546
18559391,3.8589109259107546
19749394,3.8589109259107546
18552437,3.8589109259107546
20714633,3.8589109259107546
19749077,3.8589109259107546
19746794,3.8589109259107546
19749460,3.8589109259107546
15560864,3.8589109259107546
19742270,3.8589109259107546
19743050,3.8589109259107546
19743501,3.8589109259107546
17272770,3.8589109259107546
19743747,3.8589109259107546
19737830,3.8589109259107546
18560909,3.8589109259107546
18560052,3.8589109259107546
19735359,3.8589109259107546
19735133,3.8589109259107546
19734995,3.8589109259107546
19738187,3.8589109259107546
17272174,3.8589109259107546
19737873,3.8589109259107546
9502594,3.8589109259107546
19738260,3.8589109259107546
18559253,3.8589109259107546
19737530,3.8589109259107546
19735584,3.8589109259107546
13972072,3.8589109259107546
18558535,3.8589109259107546
19747424,3.8589109259107546
19746446,3.8589109259107546
19746492,3.8589109259107546
18827715,3.8589109259107546
19747988,3.8589109259107546
18826825,3.8589109259107546
18826297,3.8589109259107546
19736633,3.8589109259107546
18826332,3.8589109259107546
18825440,3.8589109259107546
18825505,3.8589109259107546
19736428,3.8589109259107546
19736697,3.8589109259107546
18826441,3.8589109259107546
4578823,3.8589109259107546
11486039,3.8589109259107546
9502063,3.8589109259107546
19736515,3.8589109259107546
19737169,3.8589109259107546
17263576,3.8589109259107546
19737303,3.8589109259107546
19720116,3.8589109259107546
19720001,3.8589109259107546
17264171,3.8589109259107546
18812187,3.8589109259107546
19720291,3.8589109259107546
19720319,3.8589109259107546
19720070,3.8589109259107546
19720082,3.8589109259107546
18812145,3.8589109259107546
19719264,3.8589109259107546
19719016,3.8589109259107546
18812352,3.8589109259107546
15454108,3.8589109259107546
19720536,3.8589109259107546
387402,3.8589109259107546
18814222,3.8589109259107546
19724950,3.8589109259107546
19724961,3.8589109259107546
19725056,3.8589109259107546
18813956,3.8589109259107546
19725437,3.8589109259107546
19720213,3.8589109259107546
17260796,3.8589109259107546
19720132,3.8589109259107546
19725299,3.8589109259107546
18827031,3.8589109259107546
19725603,3.8589109259107546
19722490,3.8589109259107546
17261397,3.8589109259107546
18826957,3.8589109259107546
19722563,3.8589109259107546
19722571,3.8589109259107546
19722416,3.8589109259107546
18813047,3.8589109259107546
17259909,3.8589109259107546
19721259,3.8589109259107546
19719578,3.8589109259107546
17260074,3.8589109259107546
19719044,3.8589109259107546
18828755,3.8589109259107546
19719617,3.8589109259107546
18828775,3.8589109259107546
18829172,3.8589109259107546
18828713,3.8589109259107546
19744195,3.8589109259107546
19744274,3.8589109259107546
19723786,3.8589109259107546
19724125,3.8589109259107546
19724057,3.8589109259107546
17261058,3.8589109259107546
18829567,3.8589109259107546
19745707,3.8589109259107546
13978953,3.8589109259107546
15550459,3.8589109259107546
18826121,3.8589109259107546
19723283,3.8589109259107546
19726487,3.8589109259107546
18829678,3.8589109259107546
17260910,3.8589109259107546
18828579,3.8589109259107546
18828566,3.8589109259107546
18828284,3.8589109259107546
19722943,3.8589109259107546
18830621,3.8589109259107546
19723566,3.8589109259107546
17260748,3.8589109259107546
19722872,3.8589109259107546
20419785,3.8589109259107546
17260827,3.8589109259107546
20419803,3.8589109259107546
14960561,3.8589109259107546
20419758,3.8589109259107546
20419352,3.8589109259107546
20419431,3.8589109259107546
20419254,3.8589109259107546
18818856,3.8589109259107546
17261036,3.8589109259107546
20419058,3.8589109259107546
20418423,3.8589109259107546
20418387,3.8589109259107546
20418497,3.8589109259107546
20419823,3.8589109259107546
20418549,3.8589109259107546
18815724,3.8589109259107546
20424872,3.8589109259107546
20424135,3.8589109259107546
20424274,3.8589109259107546
20419230,3.8589109259107546
20419228,3.8589109259107546
20424667,3.8589109259107546
20424781,3.8589109259107546
20420452,3.8589109259107546
18817781,3.8589109259107546
18819811,3.8589109259107546
18819247,3.8589109259107546
20421073,3.8589109259107546
18819319,3.8589109259107546
18816979,3.8589109259107546
18816780,3.8589109259107546
18816555,3.8589109259107546
20419122,3.8589109259107546
20418797,3.8589109259107546
17260013,3.8589109259107546
20422021,3.8589109259107546
17261288,3.8589109259107546
18815926,3.8589109259107546
20421339,3.8589109259107546
20421197,3.8589109259107546
18814711,3.8589109259107546
18814655,3.8589109259107546
20382216,3.8589109259107546
3263335,3.8589109259107546
20382443,3.8589109259107546
20382481,3.8589109259107546
20425043,3.8589109259107546
20425260,3.8589109259107546
20425382,3.8589109259107546
17260818,3.8589109259107546
14957817,3.8589109259107546
17260798,3.8589109259107546
17261121,3.8589109259107546
20423638,3.8589109259107546
20423635,3.8589109259107546
17261218,3.8589109259107546
20422683,3.8589109259107546
20422798,3.8589109259107546
18810085,3.8589109259107546
18810022,3.8589109259107546
20422334,3.8589109259107546
20422880,3.8589109259107546
20429057,3.8589109259107546
18813559,3.8589109259107546
20429264,3.8589109259107546
18813501,3.8589109259107546
20429637,3.8589109259107546
20429864,3.8589109259107546
20426354,3.8589109259107546
20426371,3.8589109259107546
17263603,3.8589109259107546
20426180,3.8589109259107546
18811659,3.8589109259107546
17263536,3.8589109259107546
2107706,3.8589109259107546
20406642,3.8589109259107546
17263898,3.8589109259107546
18810478,3.8589109259107546
17263893,3.8589109259107546
17264224,3.8589109259107546
17264218,3.8589109259107546
20428716,3.8589109259107546
20428347,3.8589109259107546
20428098,3.8589109259107546
20407969,3.8589109259107546
20407608,3.8589109259107546
17263689,3.8589109259107546
20428670,3.8589109259107546
18788088,3.8589109259107546
17259436,3.8589109259107546
20430134,3.8589109259107546
20433057,3.8589109259107546
20433247,3.8589109259107546
13880279,3.8589109259107546
20430594,3.8589109259107546
13880377,3.8589109259107546
20430524,3.8589109259107546
